sessionId	userId	items
51236	879	828,116
51237	1231	234,1120
51238	1186	347,64,2339,871
51239	1117	335,835,131,1112,193,676,848,836
51240	583	109,3283,469,2619,5034
51241	1230	797,607,1061
51242	1230	797,5612
51245	1180	234,130,239,840,2805
51246	515	234,4,98,698,1712,1708
51247	1167	440,435,1410,326,555,86,123,1105,1494,234,34,531,1143,1247,408,187,1698,1842,4718,1783,878,16,171,2432,1495,433
51249	1307	1150,2115
51253	1030	316,1105,835,522,15,2783,358,1586
51257	1199	46,1275,114
51258	435	408,295,619
51263	1193	343,34,482,845
51265	1255	435,326,1494,823
51266	1066	140,97,98,1673,2343
51267	625	74,202,45
51270	1066	98,1526
51273	1241	531,1603
51274	832	316,97,131,1673,30
51276	592	2679,254,365,3628,175
51277	1255	1231,2936,4155
51278	689	1994,115,464,3268,2617
51279	1255	1231,2936,4893
51280	982	353,2093
51281	798	1360,1200,2006
51282	689	1994,115,447,3268
51289	1138	326,335,1141,517,1458,234,4,182,386,855,305,1426,5010,668,920,4754,682,1200,1827,4299
51293	789	315,140,109,1105,234,34,689,98,920,16,2211,12,146,1463
51295	1111	2496,409,2501
51296	579	130,223
51297	515	315,4,230,999
51298	1111	123,411,786
51300	1230	29,74,254,259,4885
51304	1305	15,1112,1396
51305	1175	442,1064,3200
51308	156	315,439,435,326,305
51312	1159	123,531,1051,608
51315	937	156,967,1605,727
51316	937	967,1605
51317	156	439,435,305,263
51318	1148	1246,4697
51319	1072	234,4,3963,679,4378,3380,2391
51322	1150	2167,3854
51323	1068	216,316,115,96,1265
51325	882	156,287,727,3093,884
51326	882	439,326,318,2259,3464,3093
51330	1223	335,206,98,1456
51332	643	316,800,835,115,4229,155,2539
51334	593	316,4307
51336	643	828,115,322,96,393,2968
51337	643	828,115,96,393,2968
51340	643	828,115,96,393,2968
51341	643	835,115,322,96,960
51342	643	115,322,96,2057
51343	643	835,115,322,96,2057
51344	622	435,1410,316,366
51345	973	684,848,98,1673,3619,2666,5092,1228
51346	709	2351,251
51350	1206	814,239,3005,1540
51352	1281	326,182,305,3224,3089,840,4413
51353	780	33,72,816,817,1580,1735,5104
51354	1137	3156,5763,5764
51355	780	797,1051,902
51356	1138	78,343,316,349,347,704,541,154,235,17,353,1906,3005,823,64,49,1352,2754,1189,480,390,1979,2067,1069,1637,4109,1830,95
51357	419	599,538,983
51360	1220	326,1259,2024,1630,1472
51362	1198	650,3125,250
51363	882	326,4586,305,2259,3093
51364	1214	123,182,305,1822
51365	973	151,1112,1382,848,1110,3897
51368	735	302,9,322,295
51369	1189	335,206,1112,1386,848,710
51371	1153	234,943,1278
51373	1153	100,676,202,45,859,1794
51375	1153	109,234,797,2787
51377	926	343,316,347,541,17,51,684,1149,2392
51380	1153	502,98
51381	1153	154,613,840,2941,2237,798
51387	1192	943,890,1322,583
51389	918	343,17
51392	852	435,183,318,16,794,351
51395	1311	140,123,131,74,726,2343,4352,4333,3970
51397	926	343,316,347,17,263,823,64,1381,379
51398	926	895,343,316,17,263,823,901,1381
51399	126	154,408
51403	889	326,126,704,154,442,408,943,124
51404	1230	343,316,4,835,1535
51405	1230	999,461
51406	1248	140,100,97,74,98,4100
51408	796	123,153,202,527,1154,3010
51411	875	1120,328
51412	1072	608,817,1199,990,2032,2391
51413	1145	221,2412,4100
51419	757	650,1102,250,1513,3150
51420	1270	347,628,839,900
51425	796	34,2674,2649,4173,2124
51426	849	2545,123,606,536,22
51427	973	140,1141,234,4,3272
51429	1270	347,684,1067,989,3127
51435	1294	386,737,1350,1046
51437	1221	131,221,1264
51442	1243	316,1906,1280,162,4114
51446	1007	123,2080,4378
51448	894	835,1112,878
51449	882	1458,1167,4429
51450	849	22,656
51451	758	522,358
51454	1071	435,1410,326,555,517,1494,1247,442,3768,2562,553,16,1841,5736
51456	852	134,3021,688,735
51457	1225	434,888,2052,2211,1504
51458	984	531,45,71,667,655,729,1056,3071,3390,3145
51462	1270	347,318,2016,900,2146
51464	1204	435,74
51465	1099	85,5010
51466	562	130,193,563
51468	1111	376,3263
51469	1081	2216,3134
51470	1106	4064,275
51471	1182	857,234,664,2191
51472	1182	480,361
51473	1095	130,17,835,1112,193,1453,232,3277
51474	858	335,517,1458,659,3094,39,794,4581,4904
51475	1103	435,326,555,2449
51477	960	132,735
51478	960	130,17,823,132,133,88,688,735
51479	960	34,132,133,134,88,488,688,735
51480	528	92,1061,1204
51482	1244	326,1378
51483	973	335,1141,517,1458,234,4,182,305,17,204,135,835,999,2057,1112,676,677,823,98,1872,4142,3743,4299,1212,1908,2193
51484	1226	4753,3840
51488	823	755,613,1427,2677
51492	1267	4323,3431
51496	860	1141,1112,858,4412,3864
51498	1308	123,234,160,804
51500	1098	434,2211
51501	1308	1295,318,1822,2612
51502	1308	720,318
51503	813	109,817,873,1540,3822
51509	1234	140,3906
51515	939	100,1112,878,585
51516	1031	169,1410,2682,664,537,805,2294,3096,1059,2614,5440,1820,677,1950
51519	898	316,836,1794,1173,5621
51521	1146	1453,878
51523	1061	109,797,272,1958,4775,4198,2787
51524	1027	1458,2539,1874,2260
51528	515	140,130
51529	1064	317,442,3141,806,94
51531	1245	316,15,538,539
51532	1098	517,907,1360,4761
51533	1192	316,5177,788,2451,447,158,5653
51536	1192	316,800,2539,447,425
51538	1292	895,335,234,182,3005,1378,4069
51539	195	383,1342,3663,5179
51545	1096	541,599,2361
51552	1227	131,1673
51553	871	1458,235,795,1753,3876
51557	1222	237,2738,2739
51560	1066	838,4571,20,5329
51562	927	1494,1028
51563	927	1410,1426,4447
51565	1066	230,1360,848
51566	1178	4766,1426
51567	927	4766,1426,4447
51571	1265	721,394
51572	1011	316,1462,835,115,422
51573	1011	316,1462,835,422
51574	1307	901,813
51575	1252	123,907,328,1501
51577	1134	141,3305,1580
51579	1078	440,5740
51581	1134	353,902,199
51582	1165	610,25
51583	789	78,343,289,148,51,548,2527,2554,4762,5126,4638
51584	1044	1410,177,34,1015,1470,3719
51587	1051	1968,277,800,708,430,432,42,103,176,1267
51588	1291	335,4581,4236,4973,5130
51589	1291	4719,4973,5129
51590	1028	293,177,907
51591	1298	442,3200,2354,3777
51592	1228	860,123,234
51593	611	316,797,408,88,488,411,1674,2302
51595	1261	1458,206,235,795,1426,46,527
51597	611	442,787,1595
51598	1110	435,326,193,677
51603	631	316,230
51604	1031	335,182,141,135,805,530,5335,4800,1843
51605	1050	133,2154,3241
51607	411	216,353,279,2380
51608	1113	263,1119,1822,482
51610	981	885,5207
51611	1285	907,98,72,341
51612	1115	1017,115,424
51615	1163	1209,4903
51616	1163	1209,4903
51618	1310	85,907,2109
51621	1248	140,316,1295,4,943,250,835,193,74
51622	1031	123,193,1059,1273,1561,2653,689,1120,477
51623	1259	995,907
51626	1148	943,1172
51627	1061	607,314,1479,836,2605,1416
51628	523	347,599,449
51632	876	788,243,855,158,1267
51638	1110	435,326,555,1494
51639	1110	435,326,824
51643	1110	435,326,1494,1941,442,1584
51644	1110	435,326,1494,1941,442,1584,1559
51647	1142	315,1679,17,2211,3649
51649	1031	664,2294,3096,464,1952,1515
51650	1298	347,1120,737
51651	835	230,835,2139,571,4026,3600,3347
51655	1249	517,114
51656	1180	17,1209,2805
51657	1249	517,239,98
51658	1300	250,3133
51659	908	607,1089
51660	1189	204,230,571,4026,3600
51662	1237	316,2375
51663	1189	204,230,1369,1989,4470,3346
51664	829	34,230,4026,188,2203
51667	1215	153,650,386,429,1501
51668	1169	335,206,257
51670	788	443,1568,1598,2710,649,785,474
51673	1108	902,88
51675	1020	1453,539,5297,5023
51676	658	1131,548,156,1918,1007
51677	788	2954,821
51678	1257	1925,2415
51683	1257	343,3008
51689	1102	347,1369
51690	926	126,123,788,408,112,49,71,940
51691	1257	907,795,27
51693	1072	17,72,817,2303,1751,2390
51694	1097	895,541,4,899,46,527,861,114,22,478,1609,1233,11,1149,949,722,863,864,1755,24,2201
51695	567	98,833
51697	819	2139,4352,4333,3970,5534
51698	902	853,195,2324,4736,1245,3538,3518
51700	1189	141,159,160,4358,403,991
51702	1230	343,316,541,875,131,430,739,1109,1742
51704	785	343,684,923,4162
51706	1139	335,1458,206,182,305,2449,659
51707	1030	343,316,123,1470,17,117,1692
51708	1221	234,221
51709	1048	5727,4410
51711	1294	130,676,254,584,2354,2231,5203
51712	1023	347,1063,900
51716	1145	2372,2770,4533
51718	999	153,5715
51719	1184	1112,1673,30,424,3897,4618
51720	1234	239,4861
51722	1109	235,305,250
51723	1133	1112,5670
51724	583	3283,2747,2619
51725	967	622,5037
51728	1011	835,74,676,98,1258,836
51729	1002	1426,953
51730	1058	840,1751
51731	1166	109,795,1369,98,920,45,1989,2195
51732	1041	973,182,305,943,263,549,1555,2582,1761,4197
51734	658	548,1918,1055
51737	1201	343,316,109,182,141,639,659,2565,3785,4032,4110,886,1172,3269,1173,3666
51738	1026	235,305,250
51739	1032	517,1458,4,702,795,239,1753
51740	962	193,2412,1459,3272,5441
51742	779	1351,1470,22
51746	1204	2776,2630
51747	1026	435,442,1841
51748	849	33,2034,1042,2472
51749	788	1367,4386
51753	899	316,890,563
51754	1055	316,522,15,94
51755	1251	140,435,1410,362,343,316,1141,234,664,1679,1470,943,960,2449,142,1822,785,64,737,22,117,1022,1084,1536,2260
51757	960	800,34,4,131,10,98,833,579
51758	1270	123,347,565,900
51762	1297	9,1967,3379
51763	1279	54,1899
51764	686	121,1081,3473
51766	1279	2105,4161,151,1267
51769	1297	153,347,317,3297
51770	901	814,182,305
51771	956	326,408
51772	793	1105,973,1896
51780	1289	1141,234,442,567,72,1472,1818,1928
51783	1054	907,675,2714
51784	973	315,140,34,4,835,97,74,676,1453,98,1673,3619,580,916,77,836,2722,2089,4153,2156
51788	1201	1105,4,235,1444,1427,1322,1053,1428,1485,1430,1432,1486,1431
51792	1234	921,3747
51793	1117	316,4,1344,230,838,835,4026,1324,4921
51795	1072	130,1180,3883,1405,2391
51798	1010	85,345
51802	513	123,141,539,1718,1460
51805	1102	828,74,3272
51808	565	907,833,4384
51809	1091	206,797,817,2589,935
51810	667	273,5368
51812	1073	221,1100
51813	1308	72,2209
51816	1096	316,349,522,15,548,901,793
51817	1261	123,34,703,1102,1378,2679,584,1242
51820	958	347,1051
51822	747	243,3056,186,5409,5407
51823	1079	907,2139,1369,202,2776,1912,2100,5779
51826	836	347,565
51829	835	140,1804,98,1673
51830	1149	115,490,1208,5369
51835	1062	343,4989
51836	877	531,2253
51837	1067	316,4,235,2139,116,5734
51838	835	131,98,1673,868
51840	630	800,943,193,318,294,3858
51841	630	895,800,755,943,318,294,3858
51842	789	788,3698,2699,5325
51844	1052	677,1457,5728
51845	980	1458,206,943,193,4561,5647
51846	1067	206,908,4652,1752,5734
51848	982	555,1494,1698
51851	898	960,2851,5455
51853	712	343,316,4918
51856	866	182,4487,1597,1583
51857	758	51,2978
51863	1151	5177,2052,4036
51867	1238	17,1386
51868	1019	1410,907,10
51872	1180	5177,154,907,305,840,2805,1589
51874	1115	1017,424
51877	1249	948,3563
51878	593	316,531,571,4307
51879	991	788,4070
51880	1101	890,1120
51881	1234	326,343,907,1375
51883	773	315,316,1105,34,5252
51885	1096	316,349,548,356
51888	898	316,548
51889	1227	3191,1267
51890	989	256,3360,4567
51893	903	140,1271,797,795,676,737,45,2081,5617
51894	1039	749,761
51896	862	2533,5319
51899	1076	140,440,1141,234,814,797,386,442,408,239,29,875,141,100,74,567,145,159,198,330,873,1740,1540,1037,4323,1345,1339,1795,4325
51901	1149	1112,5091
51903	887	2533,193,1871
51908	1047	658,917
51910	1139	239,999,98,3629
51914	671	797,239,1513,1712,3548,2359
51915	1139	169,5010,480,1401
51917	1281	305,943,840,851,4063
51918	1074	366,1132
51920	874	835,4100
51921	951	316,599,74,318,848,98,1673,580,2671,2083
51924	776	316,835,97,1381,3287
51926	887	94,4232,5471
51929	790	1017,115,193,4219
51931	790	992,273,3432,165,1828
51932	1094	434,316,888
51934	803	2139,999
51935	1216	1679,682,1766,4957,5360
51936	984	531,442,3402,659,3785,350,31,2378,3776
51937	1254	353,544
51938	1254	316,3005
51940	1281	895,182,154,305,943,3224,840,4045,851
51945	1311	140,234,193,74,676,1360,580
51947	771	4,130,808
51948	1311	140,857,517,234,182,828,135,835,74,676,580
51951	1059	668,35
51953	1124	316,875,835,522,15,876,358
51954	364	254,2203,1754
51955	455	252,45,830
51956	1076	4,1327,915,254,4320
51957	876	702,353,962,65,1255,66
51959	1216	78,704,921
51961	1216	249,11
51963	1231	1120,3126
51964	993	316,1679
51966	921	98,3083,5578
51967	605	714,1567,1592,5232
51970	1109	159,160,911
51971	926	315,316,1105,34,317,115,5,96,5252
51974	803	226,249
51975	648	4161,708
51976	1076	606,153,234,907,788,855,1520,141,668,328,2791,1338,917,462,1200,1816,1718,1978,1501,881
51977	1076	153,1141,120,234,702,386,141,668,957,328,1338,1144,917,462,1339,1718,1978,1501
51979	1244	2533,2479
51982	1036	973,702,263
51986	322	195,3421,2200
51988	1063	343,316,962
51991	1270	860,123
51992	1231	234,1120
51993	1281	326,895,1363,907,442,305,943,353,840,851,1643
51995	1115	169,1017,115,195,1663,3169,426,3671
51996	795	548,2433
52004	195	140,666
52006	1026	159,160,911
52007	879	110,1510
52009	1030	1410,316,541,131,430,739,1742,1065
52010	1295	159,160,4263
52011	1301	335,726
52012	1232	5177,327
52014	1239	349,828,114,22,1149
52017	1191	120,2171,3118,196
52024	1234	239,4861
52028	709	829,613,79,1423
52031	757	499,4786,3124,2976,5434,4286,5436,5437,5438,5439,5457,5458,5460,5461,5462
52035	624	316,548
52036	1142	1458,3462
52038	1237	1369,98,4854
52042	845	185,2585
52043	845	315,140,2762,203,216,277,243,176,1267,470
52044	1170	154,702,840,1549,5776
52045	845	417,48,169,1159,120,1017,1602,1070,424
52046	845	1994,674,703,809,664,948,3754,937,1165,186
52050	662	305,1606
52052	845	674,107,1421,1247,344,374,185,902,2555,3341,2424,2985,3801,5340,2993,1505
52054	662	305,1606
52058	845	1537,383,266,429,1558,115,193,1950,1618,160,3226,373,290,1573,1092,1087
52060	1215	1494,814,797,1037,1495
52063	1173	316,230,96,1380
52064	1041	335,1458,442,787,253,1712,3548,5025
52066	1186	1739,1772
52067	1244	1346,2438
52068	1242	316,347,1852,51,835,548,1918,1692
52069	1120	316,34,115,5252
52073	1172	195,1969
52074	1225	315,48,439,435,343,316
52075	889	435,436,362,86,1247,408,943,22,2197
52076	1299	17,3358
52077	1145	221,772,2372
52080	1149	315,34,115,1208,5252
52081	1258	663,1124,4765
52082	1002	1112,677
52085	707	195,2283,1240,5381,2280
52086	1031	9,805,530,1820,2106,4739,1569
52090	1222	889,890
52092	1222	567,1958,4469,1763,3559
52093	1036	335,343,316,1458,234,182,5177,907,855,305,141,158,1429,1200
52095	1031	1410,857,828,1470,537,918,805,2294,3096,1059,4657,3027,3388
52099	1062	343,1351,115
52100	739	795,5175
52101	1005	995,216,607
52102	1124	343,123,109,973,4,1351,64,117
52104	629	795,74,98,45,804,830,2964,1062,1043,5503
52105	791	814,599,1369,873,666,200
52107	1226	1513,4753
52111	1186	347,628
52112	1186	362,45,1061,4325
52115	1186	628,874
52116	1108	795,239,254,1731,45,4651
52117	593	907,788,890,2072,5431
52118	278	3030,1416,1554
52119	593	343,316,347,788,855,17
52122	1157	442,408,527
52125	989	293,674
52126	1034	78,29
52133	913	797,17
52136	1267	279,1069
52139	888	98,1673,2924
52143	954	3312,2035,223,3246
52145	1066	97,1673,880,1522,4352
52147	962	903,4206,5441
52150	962	4,855,943,193,4890
52151	1060	123,49
52152	1151	5177,158,4036,1429
52154	643	234,2695,323
52157	322	662,359,2991,1386,2662
52160	1151	435,3768
52161	1022	114,22,117,2513,5326
52163	1254	362,202,619
52164	862	34,805,134,5179
52165	1151	664,1360,1722,1347
52173	1124	316,835,1112,193,580,1860,1169,1575
52174	846	326,907
52179	1242	78,531,839,227,533,354,1315
52180	647	4,235,808,817,4323,4015
52181	1022	206,5424
52182	1028	273,3165
52187	979	1458,1426,318
52188	1254	140,332,2313
52196	1069	435,442,1841,1493,1584,1302
52197	460	54,4304
52199	1286	797,920,1080
52201	1284	335,206,1100,257
52203	624	835,2139,4026,3600
52205	1072	34,1293,1453,159,5193,2391
52207	1108	328,1179
52215	1181	823,355,3517
52219	1301	439,3224,3652
52220	1277	2139,4026,580,245
52221	1019	182,3224
52222	594	145,833,1010,1024,19,3677
52224	956	316,2695,2467,5455
52225	1191	169,622,2949
52226	897	221,4064,3539,4047,4257
52227	1219	788,1292
52230	1258	302,169,748,1525,185,1209
52233	775	3111,5527
52237	897	1664,3539,916,1164
52242	899	1458,1426,1822
52244	899	1458,1822,5666
52245	795	15,1112,586,557
52249	899	1903,1907,1904
52251	1215	316,948
52252	899	895,943,1967,2614
52253	899	326,517,1458,17,1426
52255	1028	273,3165,1891
52256	1281	347,531,182,1669,1470,537,1259,851,291
52257	880	191,2431
52260	880	1568,339,2020,2256
52261	1281	326,702,141,537,727,2140,80
52262	647	326,305,263,817
52266	1152	440,435,517,1105,839,1037
52268	1152	1105,875,721,1499
52269	1152	875,721,1499,4091
52272	1289	326,182,943,833,580,840,4051
52273	921	203,1058,3366
52274	1254	571,676,836
52277	1112	4947,3111,5783
52278	1097	343,123,153,347,109,4,839,2139,3375,45
52279	1189	34,235,64
52280	1189	109,34,548,45
52281	1281	326,895,206,182,154,907,305,828,537,92,840,1455,3180,1624
52282	1289	1441,2091
52283	1117	17,823,132,133,134,88,688,735
52284	889	362,353,2457,1352,88,22,1221,2782,2965
52285	961	430,863
52287	924	335,96,98,13
52290	988	155,2539,185,4903
52291	1187	1458,206,1426,5780
52292	1270	1046,2940,3309
52293	1205	5591,4753,5781
52296	1270	153,4161,2172
52297	831	140,230,522,2783,3945,358
52301	1094	316,531,115,676
52302	1094	316,317,531,15
52304	1094	326,531,1108,712
52305	1094	3785,1052,1532,1878,1960
52306	1284	1100,2509,2850,3336
52307	916	920,252,441,45
52309	897	4,622,580,2647
52310	701	109,4761
52311	1234	3266,2161
52313	1293	316,442,305,17,537,520,3687,823,527,114,22,209,4638
52316	1182	362,151,182,828,94
52318	1141	123,347,565
52323	707	5405,5391,5446
52324	847	315,140,907,788,2533,838,848,98,1673,2203
52325	990	362,862
52328	909	440,74,1129,859,1130
52329	875	123,862
52331	825	1994,115,2169
52332	618	440,1037
52335	825	216,195,412,2169
52336	1267	828,3027,488,411
52337	1119	354,5064,4317
52341	1022	435,100
52343	1311	140,1410,74,221,737,781
52345	1311	140,430,74,1453,221,783,580
52346	1154	305,3224,3652
52347	1283	204,571,1280,1096,3542
52348	1014	788,1860,1575
52351	1283	343,316,109,1351,890,845
52355	1203	2024,2808
52357	795	316,788,318
52360	1206	814,239,3005,1540
52361	1206	239,1305,1740
52367	1297	316,943,1555,1471,3379
52369	1297	343,1470,3379
52372	1297	343,316,1470,3379
52373	1297	9,343,123,1360,1347
52376	1297	4,130,1112,580
52377	1297	343,316,3379
52379	1280	109,2322,4379,3084,1089,4825
52380	1209	54,72,998,1481,1346,2630
52381	978	943,1079,5570
52383	1238	335,234,1210
52384	1238	442,869,1426,554
52387	1252	158,888
52388	385	153,1924,399,211
52390	385	153,958,1924,399
52392	1058	1119,1209,1722
52394	1252	435,317,5177,158
52397	1086	1099,131,1327,1320,4206,2850
52401	385	4,235,855,1208,1948
52402	638	316,15,953,480,2532,3698
52407	1312	1234,408,187
52408	323	165,2018
52410	1312	702,408,829,1132
52411	929	316,835,115,322,96,580,587
52413	593	343,2745,4570
52418	1191	195,3063
52424	1099	440,5010
52427	1182	879,33,1270,1222,1891
52430	683	2706,696
52432	1109	1410,430,2248
52434	610	408,187
52435	1109	703,442,537
52439	1270	326,2545,109,966,4277
52440	900	321,203,109,1058,795,853,2424,1897,5425
52441	1034	123,2139,999
52444	1221	4026,461
52445	804	109,182,266,2537,418,1427,3068,1089,4228,119
52446	1098	1665,3997
52449	1091	1958,666,4469,1763,4242,4243
52450	624	140,835,878,836
52453	1043	443,1496
52454	1043	321,443,1496
52457	1180	17,1209,2805
52458	899	316,926,4625
52459	966	316,234,835,115,322,1309,2776,1000
52460	879	2499,110,185,544,5662
52462	1108	239,141,2740
52463	1181	51,5617
52465	754	343,316,51,548,819,2527,480,3369
52471	1204	435,576
52472	693	606,153,517,135,3333,64,1101,2462
52474	849	33,22,1042,2511
52476	693	335,860,1458,206,567,2812,665,2176
52477	909	94,1708,1795,5139
52478	829	1363,531,733,1364
52479	829	15,353,45,2064,1924,3698
52482	882	1410,1494,537,2294,287,3093,5122
52483	1142	628,567,874
52485	1302	9,88,2361,1964
52489	1022	2813,4712
52490	1022	362,2529
52492	1186	45,1061,1772
52498	1149	343,1804,1208,5252,3331
52499	1067	206,182,943,918,639,5734
52501	650	1141,141,74,1309,2372
52502	623	606,120,531,17,502,2414
52503	950	140,316,109,2533,96,100,323,270,447,3322
52504	1311	234,141,100,198,2412,4358,4191
52506	468	833,5273,2578,5452,3116
52508	1298	221,833,580,1100,4121
52509	1102	50,1916
52511	1298	435,380,50
52514	802	130,4374,2412,1661
52515	1149	435,109,1105,34,317,131,676,1804,3239,3146,3863
