sessionId	userId	items
51191	1117	234,148,879,239,51,227,375,359
51192	977	326,911,3059,3605
51195	819	230,5534
51196	1258	619,1880,4765
51197	1036	895,335,1458,206,234,182,855,305,943,17,1520,1426,193,1453,156,2042
51198	853	316,1141,1677
51199	1261	158,848,159,1033,300,1580,2261
51200	692	234,131,1010,2035,3552,5036
51202	1294	5177,788,327,199
51203	1261	17,1327,1112
51204	992	343,1344,548,2503
51205	1117	316,130,230,835,1112,1695,3844,3301,5296
51209	1073	193,145,1871
51211	966	828,608
51212	798	159,2209
51213	1113	1458,797,442
51218	950	96,2776,1209,1540
51219	1095	86,1458,34,576,305,130
51221	742	362,702
51222	992	2170,2127
51226	1004	441,830
51227	689	115,522,353,764,503,4097,2705
51233	1102	9,1099,907,911
51234	1102	49,2216,1916,3906
51235	1113	1458,1319
51243	1138	316,347,704,154,17,835,677,1590,64,2215,1189
51244	1080	4150,1979
51248	1222	141,159,2209,3520
51250	1222	1249,295,132,134
51251	1222	895,263,804,2488
51252	1167	999,1246,1044
51254	565	130,1369,2276,5011
51255	1167	702,855,1453,245,3006
51256	565	130,1112,1369,2276,5011
51259	1238	234,3286,1446
51260	790	169,800,421,1017,314,1882,424
51261	565	1112,1369,848,2276,5011
51262	1066	910,911
51264	580	140,206,74,920,833
51268	580	226,579,2770,2801
51269	1066	502,4391,2543
51271	1238	1410,2107,948,3331,122,2642
51272	468	193,309,2412,4627
51275	1238	234,1665,131,430,2054
51283	689	2499,2016,3268,1674
51284	1306	788,141,1337
51285	815	1100,2337
51286	1230	386,141,2351
51287	641	576,431
51288	1230	1433,221,772,4221
51290	1138	857,335,343,316,347,541,517,234,4,182,305,828,17,875,141,1426,835,684,3294,548,96,918,1440,790,1692,1200,1778,5052,2497
51291	1111	347,317,2003
51292	789	1131,316,386,835,15,1112,677,425,586,1383,1396,3335
51294	1111	78,1364
51299	1230	29,74,254,259,4885
51301	1230	3539,926,1040
51302	1300	2107,3133
51303	1214	177,117
51306	1159	531,2226
51307	1270	860,123
51309	1111	347,541,1063
51310	1072	130,1453,679,1827,3520,2390
51311	156	305,263,787
51313	930	335,1458,2053,3675
51314	1218	372,707,748,222,4005,3910,1290
51320	647	235,1378,1761,3763
51321	1068	995,169,177,154,193,426,614
51324	1222	1296,88,794,291
51327	1180	154,907,305,840,2805,1589
51328	1054	321,1538,115,323,121
51329	937	234,702,239,15
51331	647	517,235,442,879,375,1378
51333	1066	140,2343,2264,564,2543
51335	930	1458,206
51338	1146	1112,836
51339	1161	321,165,1390,412,3643
51347	839	315,317,235,250,2052,2211
51348	543	9,1680,503,4922,4923
51349	1284	2104,1186
51351	1184	3879,230,1112,1695,4415
51358	1198	814,797,239,1305
51359	1198	797,239,100,830,909,4066
51361	1214	890,482
51366	1042	206,1556,969
51367	1220	326,1679,1732,1472,2678
51370	1225	434,317,823,2211,3051
51372	1153	234,100,202,45,5774
51374	1153	362,875,728,4390
51376	1153	98,4064,3539,3540,1522
51378	1153	875,676,926,2577,927
51379	1153	875,676,2543,4390
51382	1153	943,798,1430
51383	1153	797,1807,1504,3505,5774
51384	1248	316,187,875,141,430,739,193,876,1109
51385	1225	234,72,232,1153,3942
51386	1189	5177,907,788,305,4026
51388	1248	316,875,141,835,1677,430,739,193,461
51390	126	408,482
51391	692	4,270,908,858,199,1062
51393	838	318,490,1322,5369,5185
51394	852	435,1410,86,123,366
51396	1084	1105,628,204,835,30
51400	1230	343,5337,230,999,1673
51401	1153	1958,592,3466,5031
51402	1230	999,4026,461
51407	1157	386,141,158,5335,160,2209
51409	1120	34,4,2539,676,520,402
51410	875	328,2004
51414	373	4753,5489
51415	1100	335,141,100,4076
51416	948	123,347,733,155,375,539
51417	930	3027,1455
51418	391	316,1324,4918
51421	1227	408,155,840,295
51422	1186	234,676,4100
51423	126	829,839,619,2197,3109
51424	964	121,4872
51428	1084	531,187,3785,1279,2759,28
51430	624	836,2660
51431	1249	1495,940
51432	1072	34,442,408,17,141,74,672,2391
51433	540	242,120,266
51434	1142	797,317,833,7,450
51436	540	662,2410,3095
51438	1250	51,3281
51439	1201	435,1105,234,943,1967,1444,1427,550,1322,798,1485,1323,1847,1432,1486
51440	1201	123,154,305,1120,721,114,840
51441	721	916,5140
51443	1201	335,1458,814,797,182,442,239,1551,2106,567,3005,2994,287,873,1540,1212,2193
51444	1234	907,442,322
51445	948	435,442,1866
51447	1282	434,439
51452	758	343,316,531,15,538,539
51453	758	131,876
51455	852	3901,134,688,735,776
51459	1243	408,375,1551,1280,729
51460	984	531,795,482,45,3785,655,729,1826,2361,3180,1172,1056
51461	538	604,1682,2665,2034
51463	1055	305,158,1070,94
51467	1111	326,3828
51476	1084	1105,234,1520,141,30
51481	1117	123,289,788,51,357,955,3369,4281
51485	973	17,1112,193,677,1989
51486	1283	335,206,814,702,795,890,1740,1753,3876
51487	1283	1458,182,3294,4387,2260
51489	737	996,479,5421,5398
51490	1004	335,1119,4299
51491	1004	343,316,239,15,45,2945
51493	860	140,1112,676,848,4735
51494	1294	239,875,98,1673,1740,1708,1795
51495	860	140,1112,676,848,4735
51497	860	115,16,413
51499	1308	234,4357
51504	1308	587,2591,2612
51505	1308	2612,4812
51506	1308	3044,2612,1529
51507	1308	343,1535
51508	1234	541,548
51510	1294	5177,788,100,742
51511	939	800,3738,131,98,579
51512	1308	1112,318,5381
51513	1296	857,234,1360,1275,30
51514	939	343,1112,425,586
51517	958	347,2298
51518	1000	93,448,5417
51520	898	202,721
51522	1073	74,254,5172,4571
51525	1061	153,2915,5177,520,112,64,462,5058,342
51526	1091	702,828,527,45,3548,1753
51527	1061	606,153,1143,702,907,788,1322,682,3006,2768,2247,342
51530	1079	435,517,34,17,823,779,445,2432,1080,2045,2013,5779,5767
51534	1192	316,788,158,2306
51535	999	1382,1275,2964,3520
51537	1245	721,633
51540	1079	316,109,234,814,797,4,154,943,879,1102,141,537,569,567,3005,1378,1380,1322,3338,665,1540,1712,4069,1040,2624,2226,5779,5767
51541	1096	316,349,88
51542	1036	335,235,17,1426,193
51543	1036	335,1458,1426,193,4739
51544	1268	234,1360,1275,3362
51546	1307	1360,1347
51547	930	5177,907,158,840,4036,3316
51548	1087	169,316,531,1378,1172
51549	1189	628,204,999
51550	1189	153,907,2614,145,1179,3006
51551	667	5331,2669,5506
51554	1220	408,829,1963,47
51555	1208	317,98,1673
51556	1030	335,316,876,425,1324,3347,1774
51558	1030	316,704
51559	1234	235,1902
51561	1182	4,249
51564	1267	1426,466,92,909
51568	927	4766,1426,3093,4447
51569	927	4766,1426,4447
51570	894	343,316,835,3294,1556
51576	1307	1351,1641,4015
51578	1134	628,204
51580	1134	305,141,1505
51585	518	1439,702,795,3876
51586	974	503,4349
51594	475	46,1588,11
51596	1028	321,335
51599	1031	78,857,182,135,918,805,2294,4800,1843,1379,191
51600	1306	123,533,1816,2988,4304
51601	1019	5177,530,2930
51602	819	403,5289,5534
51606	983	659,3652
51609	981	885,5207
51613	1147	107,749,1601,3341,3761
51614	1031	326,857,182,141,805,530,3089,3695,4800,870
51617	948	169,326,517,1105,610,973,3125,1120,3126
51619	1310	880,1339,2863
51620	1310	239,875,845,563
51624	1199	15,45
51625	991	599,1630,2473
51629	1055	305,94
51630	1084	34,702,141,1360,272,30,1210
51631	697	907,788,855,2533,1200
51633	1254	835,1327,1000
51634	1310	828,88,1945
51635	1110	435,326,3231
51636	1110	109,234,449,1850,2111
51637	1110	109,234,449,1850,2111
51640	1110	435,154
51641	1110	435,154
51642	1110	435,326,1494,1941,442,1584
51645	1110	435,326,1494,1941,442,1584
51646	1142	317,255,2325
51648	905	322,1309,1208
51652	949	34,317,4349,4468
51653	949	918,72,236,998,2372,222,2920,4467
51654	1209	9,1611,768,488
51661	1189	316,702,204,230,4026
51665	1199	202,2553
51666	1036	109,1209
51669	1044	140,230,835,571,580,3600
51671	1108	2533,306
51672	1215	153,386,328,1277
51674	1184	230,1112,3365,2410,2276
51679	1072	234,141,72,198,2391,2297
51680	924	317,1296,45,2396
51681	790	1558,193,639,221,1108,2159
51682	1258	1598,907,447
51684	1171	347,1860
51685	1084	797,34,263,537,92,817,1540,30,1484
51686	1147	293,107,1538,1028,664,1601,4262,2531,4836
51687	1137	973,5763,1619,5764
51688	1171	123,153,347,827
51692	1245	343,316,541,1677
51696	1257	360,922
51699	1189	204,230,3619,1338,2576
51701	1030	326,316,17,353,1906,823,544,480
51703	1134	335,814
51705	1142	408,619,672,1527,5742
51710	1161	273,651,155,681,412,1977
51713	1287	386,250,375,1499
51714	1237	206,5441
51715	1237	335,879
51717	1238	155,1229,2446,2618
51721	796	34,829,29,527,1148,5361,1793
51726	967	169,622,5037
51727	1102	2139,98,524
51733	1058	434,169,704,154,569,287,840
51735	658	17,133,88
51736	973	316,4,17,429,230,835,999,676,98,580,425,1324,248,1522,1339,2606,3272,3850
51741	962	2412,3272,5441
51743	779	140,316,230,1112,676
51744	1182	755,2941,3798
51745	1182	1309,236,198,199
51750	949	907,141,100,145,1258,1199,4478,1393
51751	1054	109,277
51752	973	315,140,335,316,4,429,838,131,74,676,920,2415,580,2211,836,1910,4669,2547,834
51756	967	1015,3716
51759	540	3172,2592
51760	1297	317,3924,3379,3487
51761	1297	9,317,1360,1440,1347,3379
51765	1297	408,114,840
51767	1297	1352,2339
51768	1279	48,293,126,154,1017,115,72,2757
51773	1297	317,531,1470,889,3379
51774	1297	326,123,317,531,305,840,3379
51775	1073	1239,5071
51776	1234	100,2941,1902
51777	1297	343,316,123,1470,565,3379
51778	1177	156,1918
51779	1066	130,131,10,1673
51781	1177	316,349,835,15,890,279,790,1918
51782	1177	663,548,156,901,962,1381,1918,1625,1329
51785	1201	1458,182,154,879,2449,25,1556,886,4089
51786	1283	1053,88
51787	540	1597,1602,5289
51789	1005	216,195
51790	1117	109,800,130,2444,1209
51791	1234	921,1902,3747
51794	1209	608,25
51796	1010	345,671
51797	1220	829,787,488
51799	1205	5591,4753,5781
51800	789	362,153,212,317,353,2629,538,1722
51801	1040	343,109,182,442,3027,350,366,4387,2260
51803	1150	315,1411,749
51804	1150	335,2693
51806	1150	195,4131
51807	1256	131,98,4064
51811	795	316,548,2433
51814	1295	123,837,999
51815	1157	34,17,835,580,16
51818	1176	216,184,3397,2542
51819	1157	442,408,879,3200,2582
51821	1070	785,3063,1504,990,5750
51824	1220	235,1679,72,1345,3883,2678
51825	1060	408,823
51827	1079	17,875,823,1912,5290,991
51828	1042	234,141,1339
51831	1061	2791,665,175
51832	1149	800,34,98,833
51833	1060	435,109
51834	611	664,943,805,1360,1722
51839	689	266,429,115,736,42,487,2989
51843	789	343,316,828,755,1351,1470,943,918,1440,3027,1427,1322,1018,1485,1323,3269
51847	1268	347,839,684
51849	1268	335,334,1693
51850	963	1112,3504
51852	764	54,1994,2682,153,184,243,204,1683
51854	974	2139,98
51855	712	316,527,861,114,1527
51858	228	46,295
51859	977	235,1378,3772
51860	758	51,5106
51861	1151	435,1426
51862	962	1327,5441
51864	619	2018,3805
51865	1238	3768,805,1378
51866	1238	193,425,1258,1457
51869	950	1099,902,1320,4206,4655
51870	1066	130,10,2543,5385
51871	832	315,115,2012,5252
51873	905	317,3792
51875	1074	650,250,3161
51876	1106	221,159,3729
51882	1310	250,4297,4932
51884	1199	182,235,239,45,114
51886	622	316,907,788,305,230,838,4026
51887	997	109,879,1455,4652,3495,5572
51891	1039	749,761
51892	1039	749,761
51895	1180	2805,1589
51897	1039	749,761
51898	1306	153,917,3750,686
51900	752	54,839,239,875,537,1875,854
51902	503	169,1159,1017,1597,559,1070
51904	779	78,206,235,318,2449,659,4581
51905	1305	386,788,855
51906	1216	967,11
51907	832	628,204,600
51909	1061	436,123,788,408,49,71,381,4209
51911	485	1680,1336
51912	1248	316,153,51,1917,924,1046
51913	1310	3022,2169
51916	876	45,65,60,66,1907
51919	630	895,800,943,318,294
51922	1248	895,109,263,873,1540,657,2768
51923	1042	941,2755
51925	1145	221,1812,2415,5281
51927	839	1159,973,3005,1378,2211
51928	768	316,347,541,4,538,539,480,557
51930	790	165,126,853,840,1125,1021,1838
51933	790	807,663,316,3507
51939	1189	2736,162,917,911
51941	677	107,449,3945,4159
51942	1281	153,1046
51943	1281	154,702,305,889,3224,840,1907
51944	1254	353,1352,162
51946	652	362,17,2449,1808
51949	1311	140,234,141,74,676,1742,1939,3628
51950	787	435,177,235,442,4950,4611
51952	1138	343,316,814,973,839,202,64,156,1860,114,1381
51958	1084	3510,110,239,71,940
51960	442	4,522,920
51962	881	335,2619
51965	993	1351,1427,1322
51968	1184	321,316,148,386,375,359,558,3741
51969	803	140,249,2203
51972	819	4403,4352,5534
51973	795	153,538
51978	1054	302,216,2294,2386
51980	1147	508,1017,162,2077,2472
51981	1247	1584,2446
51983	929	316,4026,580,5619
51984	1281	787,527,4045,1243
51985	1076	857,85,943,1275,1580,682,3570
51987	1191	323,1072
51989	790	176,2747,269,3679
51990	894	1458,1322,1430,3876
51994	701	613,794,60
51997	1299	3358,199
51998	1063	343,316,548
51999	995	649,239,418,419
52000	864	195,1810,4675,5448
52001	1076	126,4,838,98,254,249,2203,1754
52002	1076	140,109,442,668,74,676,98,249,64,3375,3529,580,3244,2578
52003	1227	1479,4469
52005	1295	85,159,160
52008	879	98,2289,5758,5759
52013	926	316,234,353,493,49,998,1258,199,2008,3725
52015	1239	1410,1494,2362
52016	1239	206,22,3286
52018	838	316,925,74,98,1673,3619,2444,2543
52019	1048	517,1458,182,305,828,4410
52020	1240	153,2479
52021	1048	895,1458,17,2640
52022	1102	86,704,552
52023	810	50,655,4907,3278
52025	831	335,571,64,586
52026	1180	5177,855,2805,1589
52027	896	154,449,1791,346
52029	1282	408,3751
52030	1221	221,3540
52032	981	3652,5139
52033	929	316,386,580,358
52034	1234	835,878
52037	1301	1410,3224
52039	1265	317,5245,394
52040	1254	569,1724
52041	795	343,316,541,548
52047	845	216,277,442,649,1573,5648
52048	845	120,1064,699,2319,1395,1619
52049	540	242,226
52051	662	305,1606
52053	662	305,1606
52055	662	305,1063
52056	1285	907,788,2533,158,295,880,1751,1375,1752
52057	845	140,1994,169,2587,664,110,447,92,3021,1683,2567,2913
52059	1237	2057,1364
52061	291	704,5177
52062	1215	440,435,1105,1271,1665,839,1037,1999
52065	1041	78,326,1458,182,17,948,4437,2630,949,1491
52070	829	153,755,943,1751
52071	1068	995,992,993,169,2354,122
52072	671	316,16,5252,3236
52078	1173	193,231
52079	960	34,4,835,2139,999,622,116,74
52083	1031	664,889,135,359,805,2294,3096,2715,337,2214,2309
52084	1256	362,5202
52087	1031	182,943,141,805,2715,3695,4819,1440,1883
52088	1031	857,182,889,135,530,3089,4800,374,565,3366
52089	977	703,962
52091	1222	889,890
52094	1031	435,1410,857,362,828,1351,1470,805,2294,1059,1369,1820,948,3027,2259
52096	1031	2298,1421,664,943,318,808,294,768,1241,948
52097	1077	313,5753
52098	1298	315,442,1691,1533,3704
52103	791	814,902,1712
52106	1036	316,34,973,4,839,943,263,100,805,1360,2791,1381
52108	945	1105,130,230,449,580
52109	985	78,435,531,182,613,25,350,3094,55,1910,389
52110	1287	187,689,538
52113	1036	326,343,316,3005,1378,64,2534
52114	789	321,343,316,349,347,541,1105,34,317,17,875,684,15,10,1918,1104,2325
52120	791	599,4182,902,679,3006,1343
52121	791	814,599,902,1479,666,3006,4430
52123	755	635,36,2333,412,560,4935,3990,5481,4115
52124	989	973,2343
52127	728	347,729
52128	1060	112,910
52129	1218	1033,2644
52130	1071	435,169,4,17,823,2404,5736
52131	689	2387,3818,2339
52132	1057	1968,277,800,2915,42
52134	1267	182,3875,1283
52135	647	908,441,909,2430
52137	1258	447,3198,1209
52138	1136	335,4,182,154,805,3539,840,2596
52140	888	141,98,1673,445
52141	954	34,3312,1010,1118,223,3246
52142	1192	316,4,5177,788,876,1208
52144	1259	435,326,1207
52146	1030	1105,879,875,1677,739,359,1109,382
52148	1113	343,109,235,1351,117
52149	1183	169,2444,2526,3057
52153	1286	123,263,156,967
52155	742	429,761
52156	962	1807,1119,221,1722
52158	1151	888,2052,944
52159	1218	1015,116,1682,2324,3289
52162	146	302,1180,3532
52166	1040	1378,366,2168,4387,4368
52167	1040	2533,873
52168	829	234,1344,835
52169	1069	234,1852,4,2109
52170	1136	788,437,1536,1943
52171	1259	435,362,907
52172	1136	1162,109,628,29,1800
52175	1242	316,531,571,1280,1917,1918
52176	1022	22,4175
52177	1242	169,1141,702,270
52178	1242	131,49
52183	1242	17,132,133,88,735
52184	1242	857,1363,828,17,51,684,480,1606,1583,2004
52185	1242	326,316,828
52186	1242	684,1369,901,290,291,989
52189	1068	995,293,674,169,154
52190	1189	522,74
52191	1189	522,74
52192	460	54,4304
52193	460	54,4304
52194	647	895,4,235,3005
52195	647	895,1458,235,3027,3005
52198	1084	1105,141,198,880,4799,1614,3790
52200	1014	343,154,1344,2139,270,98,2253
52202	1245	316,234
52204	924	140,316,109,920,45,219
52206	990	1061,1763,2430
52208	1091	114,3959,5012,1201,4242,3289,2001
52209	1146	442,2139,736
52210	1242	317,45,291,1750
52211	671	335,234,1360,783,332,1437
52212	823	916,259
52213	671	664,943,805,1360,3261,482,1722,1347
52214	1254	182,236,878
52216	1242	51,478
52217	1254	169,4,907
52218	838	4753,1170,5184
52223	1191	169,475
52228	899	343,316,347,34,17,430,49,1236
52229	899	234,49
52231	1270	347,548,1063,3971
52232	924	347,51,901,989
52234	1152	1182,433
52235	1225	1458,206,943
52236	1152	682,3425
52238	1289	4,1309,72,580,222
52239	643	230,890,2139,999,131
52240	1152	439,435,1494
52241	940	749,704,2499,2991
52243	1007	531,957,328
52246	899	895,335,1458,1822
52247	1215	316,1679,318
52248	899	748,1903
52250	899	1804,1903,4771
52254	1254	999,836,3569
52258	897	289,51,1742,1718,5106
52259	1186	347,5125,871
52263	926	839,202,619,1022,2809,731,3562,3256,4559
52264	1270	1246,888,3971,3127
52265	796	169,408,527,287,1588
52267	1152	326,234
52270	1152	386,2311,2202
52271	1281	326,907,2533,1297,1375,1203
52275	1254	571,948
52276	1112	4402,3111,5783
52286	1311	140,234,74,676,4374,848,4100,3628
52288	1120	316,943,2695,287
52289	929	130,876,2064,1517
52294	889	140,435,234,5177,788,855,890,158,159
52295	1243	347,805,410,1280
52298	1284	3900,1867
52299	1079	1458,1763,1693,5779,5767
52300	1284	666,1871,2509
52303	1154	1295,3224
52308	897	4,622,2647
52312	1018	84,1598,1390,5697
52314	1180	335,2805,5085
52315	455	795,536,252,3895
52317	1293	343,123,347,541,17,353,202,527,1226,539,114,22,478,1609,1233,209,1149
52319	821	316,4,835,522,430
52320	1141	316,141,1292
52321	1076	140,316,835,890,736,449,845,2722
52322	1270	321,531,17,502,291,3971
52326	909	227,375,920,1772,3606
52327	909	797,239,141,96,4301
52330	1188	1941,987,3294,193,1238,4525,1971
52333	966	316,123,442,599,10,1150,2024,658,962,2941,162,366,2989,972,1029,3428,2168,2025
52334	825	115,736
52338	802	607,141,920,909
52339	1277	3932,4835
52340	1149	234,230,3600
52342	1311	140,131,74,221,4149,580,3117
52344	1311	140,234,835,999,74,221,783,580,1522,3117
52349	726	805,580,4411
52350	692	126,1695,858,1062
52352	490	839,202,619
52353	1247	326,702,386,17,1584,2432,3404
52354	726	72,580
52356	879	604,1310,475,3084,3751
52358	1212	343,316,123,51,1590,539,557,4347
52359	1206	1102,3005
52362	1206	239,1305,3434
52363	1206	797,239,1305,3434
52364	1311	109,879,145,2035,22,2347,3552
52365	1054	82,4560
52366	1297	316,123,539,3379
52368	1297	316,141,1305,1740,3379,5069
52370	1149	109,795,131,98,920,252,45,830,1096,968
52371	1297	109,788,130,889,162,30
52374	1297	386,522,956
52375	1297	531,703
52378	1297	316,317,156,25,3379
52382	1124	326,895,1458,305,943,17,957,2812,1501
52385	1025	1162,4,91,676,998,900
52386	802	408,1967,1150,888,4089
52389	683	996,216,1930
52391	385	539,1924,211
52393	1058	895,1807,1209,1722,1504
52395	1180	4,907,2805
52396	1086	943,1327,679,23,3812,2935
52398	1212	835,2139,1395
52399	574	39,5782
52400	1149	805,2503,1713
52403	1023	895,204,967
52404	1284	1264,4221
52405	799	316,230,835,999,587
52406	156	435,326,517,234
52409	978	2211,3650,1336,5661
52412	978	576,2211,3450,1962,558,4444
52414	1207	343,531,839,926
52415	1270	347,17,533,900,3127
52416	331	343,316,153,517,835,202
52417	1270	316,1305
52419	1187	5726,5780
52420	951	838,100,1112,848,580,878
52421	1076	141,736,639,1309,2776
52422	1076	226,736,1309,2996,229
52423	709	315,317,115,960,3236
52425	1286	153,1986
52426	1182	879,33,1270,1222,1891,4116
52428	1243	169,343,531,442,29,1229,1859,2162
52429	1076	230,890,736
52431	1109	34,130,222
52433	1091	123,3793,199,1990,3355,3489,306
52436	988	123,145,1338
52437	1006	647,948
52438	523	153,1166
52442	1221	925,98,3824
52443	1084	316,34,230,835,2139,1112,3198,30,1575
52447	1098	1665,3997
52448	949	145,583,1010,666,1258,298
52451	1018	266,479
52452	1098	316,204,875,1304,22
52455	1098	1665,171,2339,2493,3220
52456	991	123,347
52461	1181	520,539,355
52464	1200	440,362
52466	902	607,5749,3137,2438,5251,4257
